,text
843,God of Israel ഭൂരിപക്ഷം അല്ല ശരിയെന്ന് തെളിയിക്കുന്ന എത്രയെത്ര സംഭവങ്ങൾ example ആയി വേണം തങ്ങൾക്ക്
844,ഗോഡ് ബ്ലെസ്
845,Avarkk aagrhm undayittallaingane nadannaale avarkk girl aayitt pattollu respect all genders
846,ഞങ്ങൾ കാരണമായി ഇന്നുവരെ ഒരൊറ്റ യുദ്ധവും കലാപവും പലായനവും ചാവേർ ആക്രമണവും വംശീയ സംഘർഷവും ഒന്നും ഉണ്ടായിട്ടില്ല
847,Kazhinja day ernakulath nght 1am kandu kore pere avare enth vilikanam  Kandath lorry drivermarude kudeyum metro pillerinte adiyilum ‍
848,Chela transgender trainkalallibathroom kalilli vannu paisa thattikondu povarundu annuttu theri vilikku njangal athu pedichi njangal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille
849,shahaban കൊച്ചി അത് നിന്നെപോലത്തെ കുണ്ടന്മാർക്ക് മാത്രം
850,എന്തും ചിതോ വ്യഭിചാരം മാത്രം പ്ലീസ്
851,Rohith Kaippada നിന്റെ അമ്മച്ചിയുടെ കന്തു 
852,ട്രെയിനിലും ബസിലും ഒക്കെ വന്നു വെറുപ്പിക്കുന്നത് കൊണ്ടാണ് ഇവരെ ഭൂരിഭാഗം ആളുകളും ഇഷ്ടപ്പെടാത്തത്
853,sharukh khan bro aarum theranjadukunaaaa samskaramaalaaaa ithueee paryunaaa njan polum pettn accept akiyaa samabwam endhumallaa ee paryuna gaylesbiantrangender endhum but ipo agane alla deep ayitu ivaraa kurchit arijaatan njan ivide comment ittathaneathu ipo nigalk accept akkan kaynilengil athu your wish
854,എന്താണ് പ്രകൃതി നിയമം അതെവിടാ എഴുതി വെച്ചേക്കുന്നത് അറിയാവുന്നവർ ഒന്ന് പറയുവോ ഒന്ന് വായിക്കാനാ എന്റെ ഡിങ്കാ 
855,Thonniyaal onnum illabut atharam thonnalukalbillatha oralod thonnal kaaranam sameepikkaruth
856,Youthanmarile ettavum mikacha actor undoubtedly is FaFaAfter that Prithvi  JayasuryaIvr oke ethra ethra brilliant performances cheythitannu ee levelil ethiyathuallathe otta cinemakond alla ivr mikacha nadanmar aakunnathu
857,Aarkkum chindichu kondu transgender aavan pattulla Janikkumbo thanne aavunnatha Njan oru transgender aayekkam Ennonnum aarkkum Chindhichu kondu aavan pattilla So avare support chaithathu kondu onnum manushyarashi illandavilla
858,chanthupottukal mairukale nattilninnum adichu odikkanam 9
859,ഈ കാലും പൊക്കി ഇരിക്കുന്ന പൂറിമോനേതാനല്ല ഒരു പ്രോഗ്രാംഅതിനുള്ളിൽ അവന് ജാഡാ
860,Dee JayPJ ഉസ്താദ് ഗുദം പൊളിച്ചെന്ന് തൊന്നുന്നല്ലോ ജയദേവാ
861,ദൈവ വിശ്വാസികൾ ആയ നല്ലവർക്ക് മാത്രം എന്നെ  ദൈവത്തെ  നേരിട്ട് വിളിക്കാം  നംബർ
862,athu manasilaakanam engil iyaalude thalamurayil ithu pole oru kutty undakanam simple 
863,Ayyo eth ambalam alla
864,Aboorva Chechi yod orru ishttam paavam anenn thonni 
865,faZal frps world പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ 
