,text,category
362,ആരും പെട്ടന്ന് കേൾക്കുമ്പോൾ അംഗീകരിക്കാത്ത കാര്യം ആണ് രണ്ട് ആണുങ്ങൾ എന്നാലും ഇവരെ ഈശ്വരൻ അനുഗ്രഹിക്കട്ടെ ഇവരുടെ ഈ സ്നേഹം എന്നും നിലനിൽക്കട്ടെ ,Non-anti-LGBT+ content
363,എല്ലാവരും അടുത്ത തലമുറ ഉണ്ടാക്കാൻ വേണ്ടി മാത്രമാണ് ജനിക്കുന്നത് എന്ന കൺസെപ്റ്റ് നമുക്ക് മാത്രമേ ഉള്ളു ,Non-anti-LGBT+ content
364,Thaankal adutha janmathil oru lesbian aayi jenikkaan njan wish cheyyunnuappo manasailaakum avarude veshamangal,Non-anti-LGBT+ content
365,Ee transgender parayunnath sathyamaano Sex workinu erangiyavar aayirunnuvengil fb live idumaayirunno Enikkonnm manasilaavnilla Ariyaavunna aarengilm onn paranj tharane,Non-anti-LGBT+ content
366,Aarum nammade anuvadam illathe thondanum thadavanum varaathadatholam oru phobia m illa Every Individuals are Unique,Non-anti-LGBT+ content
367,കണ്സെപ്റ്റ് കൊള്ള പക്ഷെ സ്‌ക്രിപ്റ്റ് പോര,Non-anti-LGBT+ content
368,പാലക്കാടൻമാരൊക്കെ ഒരു ലൈക്‌ അടിച്ചു വിജയിപ്പിക്കുക,Non-anti-LGBT+ content
369,Praveen Kumar V Praveen Kumar V നമുക്ക് ബുദ്ധിമുട്ടോ ഭീഷണിയോ അല്ലാത്ത ഒരു കാര്യം അംഗീകരിക്കുന്നതിൽ തെറ്റില്ല പരസ്പരം ഇഷ്ടമുള്ള രണ്ടുപേർ ഒരുമിച്ചു ജീവിക്കുന്നതിൽ എന്താണ് തെറ്റ്,Non-anti-LGBT+ content
370,Sathyam paranjaaa ippazha ithoky ariyaney Samoohathil Ethichathinu Thnx Good wrk,Non-anti-LGBT+ content
371,ഈ നായിന്റെ മക്കൾ ഒന്ന് ചത്തു കിട്ടിയാൽ ഉഷാറായി,Non-anti-LGBT+ content
372,Show full kand,Non-anti-LGBT+ content
373,Afis Holidays ninaku pinne vikarangal onnumillalo Poi ninte pani nokku,Non-anti-LGBT+ content
374,ശാരിക പ്രകൃതി ഗർഭം ധരിക്കാനും kayiyunna ശാരീരികം ഹോർമോൺ ശബ്ദം ബോഡി languages എല്ലാം നോക്കിയാൽ shiriyano purushananno അറിയാലോ,Non-anti-LGBT+ content
375,മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ,Homophobia
376,ഈ കാണുന്ന ആൾക്ക് ഇപ്പോഴും ട്രാൻ ജസന്റർ എന്ന് പറഞ്ഞാൽ അറിയില്ല കേരളത്തിൽ ഒരു ലക്ഷം ട്രാൻ ജസന്റർ ഉണ്ട് അറിയും,Non-anti-LGBT+ content
377,yah sheriyan busil ravile undavum ennu ,Non-anti-LGBT+ content
378,ഞാൻ  oru stree anu thazhe ezhuthiya comments ellam vayichu kure per ithine support cheyyunnuennikkentho albhutham thonnunnuഗേ ennu parayunnathu bhinnalingamalla ennale parayunnathunormal anun anunm കാമം athukondu ennikkithu accept cheyyan pattunnillabhinnalingakkaranenkil ok,Homophobia
379,എന്തോ ആയിക്കോട്ടെ ഇവരെ ഒക്കെ പ്രണയിച്ചു ഒന്നിച്ചു താമസിക്കുന്നവരെ സമ്മതിക്കണം ഓവർ മേക്കപ്പ് കാണുബോൾ തന്നെ ഓംറ്റി വരുന്നു,Non-anti-LGBT+ content
380,Khilji rajavamsavum tipuvum oke hindu sthreekale rape cheythum thatti kondupoyym oke valarthi edutha vamsam Ann enathe Muslim Original Muslim ennu paryan panakad family matrame ulu,Non-anti-LGBT+ content
381,Lokavasanam adukumpo undavunna karyangal quranil paranjatund brother proof,Homophobia
382,vishnu iyer ninte thandhaye ninak ariyillel shagayil poi nokkada myre Kundan colony vaaname,Homophobia
383,Eda ninne pole ulla vivara dhoshikal aanu ithinokke karanam,Non-anti-LGBT+ content
384,2021ലാണിത് ഞാൻ കണ്ടെത്തിയത്,Non-anti-LGBT+ content
385,Yenthanu Ayathulla khumaini paranjad,Non-anti-LGBT+ content
386,നമ്മുടെ സ്ത്രീകൾ ഇതിനെതിരെ പ്രതിഷേധിക്കണം,Non-anti-LGBT+ content
387,u very great gayathri ഈ പറഞ്ഞത് മുഴുവൻ വാസ്തവം ആണ് എല്ലാരും ഇത് കേൾക്കണേ എല്ലാരും അവർ ഇഷ്ടമുള്ളപോലെ ജീവിക്കട്ടെഈ കൂറ്റാക്കൂരിട്ടിൽ ഇത്തിരി അല്ല ഒത്തിരി വെളിച്ചമാവും respect u,Non-anti-LGBT+ content
388,geta Suresh ningal hindi theevra vathi aanu shagayil valla paniyum undaakum eneekkaan time kittilla poyi nokku,Non-anti-LGBT+ content
389,Rasheed Rasheed നിങ്ങളുടെ email id തന്നാൽ നമ്പർ അയക്കാം,Non-anti-LGBT+ content
390,ട്രാൻസ്ജെൻറർ ഇത്ര കഷ്ടപ്പെട്ടുണ്ടാക്കിയ ഈ പബ്ലിസിറ്റി ഉപയോഗിച്ച് സ്ത്രീകളെയും പുരുഷൻമാരെയും ഒരു പാട് പേരെ വഞ്ചികയും ഉപദ്രവിക്കുകയുo ചെയ്യുന്ന കോട്ടയത്തു കാർ അടക്കമുള്ള സ്ത്രീകൾ ശിക്ഷിക്കപ്പെടം,Non-anti-LGBT+ content
391,VIJITH VIJAYAN nikhil vasudev കണ്ടം വഴി ഓടി ,Non-anti-LGBT+ content
392,nammal dress idunnath vehicle use cheyyunnath buildings undaakkunnath ith okke aan natural allathath homosexuality is natural its observed in over 450 species,Non-anti-LGBT+ content
393,സ്നേഹത്തിന് ലിംഗഭേദമില്ല  congratulations guys  ഹാപ്പി മാരീഡ് ലൈഫ്,Non-anti-LGBT+ content
394,2 കുണ്ടനേഷുമാർ ഹ ഹ പട്ടികൾ എന്ത് ഉലക്ക ഉണ്ടാക്കാനാണ് ഈ പ്രകൃതി വിരുദ്ധം ചെയ്യുന്നത് എന്ത് സന്തോഷമാണ് ഈ ജീവിതത്തിന്ന് നാറികൾക്ക് കിട്ടുന്നത്  ഇത്തരക്കാരെ വളരാൻ അനുവദിക്കരുത് നമ്മുടെ സമൂഹത്തിൽ ഇതിലൂടെ ഒരു പാട് സ്ത്രീകളുടെ ജീവിതം ആണ് നശിച്ച് പോകുന്നത്,Homophobia
395,Aneesha Anju ഹിന്ദു സംസ്ക്കാരമോ മതമോ അത് എന്ത് ആയാലും ഐതിഹ്യം പറയുന്നത് homosexual is a natural എന്നാണ് ലോകത്ത് ഒരു മതവും ജാതി യും ഇല്ലഅത് മനുഷ്യനാണ് ഉണ്ടാക്കിയത്ദൈവം അല്ല,Non-anti-LGBT+ content
396,പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത് ,Homophobia
397,Public nte chinthagathi mosham aavan ulla main kaaranam ath exploit chyunnathaan Am i right,Non-anti-LGBT+ content
398,Gayu ee viriginity mania of indians onnu mild aayi toast cheithu thaayo toast mathi roast venda,Non-anti-LGBT+ content
399,ഹോ കപടസദാചാരവാദി സ്പ്പോട്ടഡ് അല്ലെങ്കീ ഇവരില്ലെങ്കീ ഈ സമൂഹം എന്തൊരു സ്വർഗ്ഗീയമാ ല്ലെ,Non-anti-LGBT+ content
400,Daivam Anugrahikkttte ee chtnmare Negative adikknnork munpil jeevich kanich kodukknm Eth relation ayalum athinte base Parasparam Ulla understanding um snehavum anu All the bst ,Non-anti-LGBT+ content
401,എനി എന്തെല്ലാം കാണണം ഈ ലോകത്ത്എൻെറ ദൈവേ,Non-anti-LGBT+ content
402,Ente chanel subscribe cheyu nanum cheya ente videok thaye cmnt itamathi,Non-anti-LGBT+ content
403,പറഞ്ഞിട്ട് കാര്യം ഇല്ല ബ്രോ സ്വന്തം അമ്മയെയും ഭാര്യയെയും കൂട്ടി കൊടുക്കുന്ന ഇവൻമാർ ഇതല്ല ഇതിനപ്പുറം ചെയ്യും,Non-anti-LGBT+ content
404,Sammayikkanam Thazhe varan pokunna comments vare predict cheyyunnu,Non-anti-LGBT+ content
405,കാമത്തിന് കണ്ണില്ല എന്നാണ് പറയാറ് അതെ അത് ആ മനുഷ്യന്റെ അതേ വർഗത്തിൽ ആണെന്കിലും ആണും ആണും  പെണ്ണും പെണ്ണും  ഒത്തുവന്നാൽ മടികാണിക്കില്ല മനുഷ്യൻ ഒരു പ്രാവശ്യം അവൻ അനുഭവിക്കുന്ന അനുരാഗം അതിൽ അവനറിയാതെ addiction ആയിമാറുന്നു പിന്നീട് യാഥാർഥ്യ ജീവിതത്തിലേക്കു അവൻ തിരിഞ്ഞു നോക്കുമ്പോൾ ഇത്രനാളും പ്രകൃതിരഹിത സുഖത്തിൽ കഴിഞ്ഞ അവനു അതിനെക്കളും സുഖമായി വേറെ ഒന്നിനോടും തോന്നാതെ വരുന്നു അത് തന്നെയാണ് ഇവിടെ സംഭവിച്ചതും,Non-anti-LGBT+ content
406,ഭൂരിപക്ഷത്തെ അവർ ഒന്നും ചെയ്യുന്നില്ലല്ലോ,Non-anti-LGBT+ content
407,Crossdrsser enal enthaa bro,Non-anti-LGBT+ content
408,Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkഅല്ലേ  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,Homophobia
409,Athinu hormon treatment und muthe,Non-anti-LGBT+ content
410,Plz oru dout ivar rand perum aanunghalano,Non-anti-LGBT+ content
411,കൂടുതൽ ഡെഡിക്കേഷൻ ഒന്നും വേണ്ടാ കുണ്ടൻസ് അത് മതി,Homophobia
412,Matham vekathe Alam namude thalamura Ann en orkuka,Non-anti-LGBT+ content
413,Sayyid Hammad ഇവർ എങ്ങിനെ നടന്നാലും ഞാൻ അടക്കമുള്ള സദാചാരക്കാർക്ക് ദഹിക്കില്ല,Non-anti-LGBT+ content
414,അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക,Homophobia
415,Sheriyanu but nootandukalayi ithepoloru one man show  kali nadakkukayanu kalangalayi lgbtq samooham anubhavikkunna ottapedalum peedanangalum avagananakalum thudachu maatenda samayam vannu kazhinju still some are saying avarkku jeevikkan avakashamillannu enthil oru aneethiyum ningal kanunnille,Non-anti-LGBT+ content
416,Nee janichappokane sunami undayath vivaram kettavane nallavaraya Muslim sahodharagale പറയിപ്പിക്കാൻ oronniraghikolum vivaramillatha useless,Non-anti-LGBT+ content
417,Nalla video Pakshe oru samshayam medicals cheyunathu fit ano ennu ariyanale Avide medicalsinu varunavar ellarum pratheekshayodeyum adwanichum varunavar ayirikile Appozhum medical fit allengil ok aki kodukano Do not know about the context of that transman or what basis the doctor decided it unfit but still I am asking a general question Ningal pratheekshayum hopum inu emphasis koduthathu kondu vanna oru samshayam annu Pratheekshayum hopum unfit allatha medical karanangalaal thakarunathu valalre dayaneeyamaya avastha thane annu Thank you,Non-anti-LGBT+ content
418,വരുൺ പ്രഭാകർ athippo njanum angane thanne gay aanenkilum lesbian aanenkilum normal anenkilum anuvadamillatha akramanam valiya thett thanne,Non-anti-LGBT+ content
419,karanam homosexual enn paranjal opposite sexinod thalpparyam ILLATHAVAR ennan allathe so sexdriven tht they could fxck a man ennalla ith by choice alla instinct aan oru homosexual person venamengil streight relationilekk kadann kuttykal indakkam but its only going to ruin the sex life of a woman who had nothing to do with his internalised homophobia and fear of society swayam normal aayi chithreekarikkan swantham bodyeyum mattoru penkuttyeyum chathikkunnathine aan njn selfish enn categorise cheyya,Non-anti-LGBT+ content
